id,Calories
750186,157.35036748438682
750187,16.799231254340064
750188,23.761645791032635
750189,139.7227447793428
750190,55.7492263119685
750191,73.22378157231604
750192,111.59201768076029
750193,57.403266244848446
750194,118.68764285281462
750195,148.1113157112702
750196,80.72612569749231
750197,54.87921729205452
750198,144.37804417419005
750199,25.761695972781737
750200,80.72615447407124
750201,247.43971821316597
750202,32.89561984660692
750203,257.8957780949117
750204,19.681606082178863
750205,211.28501224110357
750206,93.27320264148774
750207,58.00169608623203
750208,14.007968246226968
750209,78.12011260575844
750210,201.63595585989975
750211,66.19319260947117
750212,22.561027982182832
750213,17.74985699500809
750214,92.66481525668338
750215,29.847853117645172
750216,40.654262467006134
750217,22.975414202280383
750218,141.63097166238578
750219,29.1175825618047
750220,40.68618935942435
750221,70.1796945897413
750222,84.18971180265474
750223,6.766818265574784
750224,73.40020652562092
750225,118.93907257970318
750226,16.01709782746502
750227,83.03480081270524
750228,27.09114053896245
750229,193.9322933787831
750230,7.052442552204468
750231,7.048794700148117
750232,137.75306862232537
750233,70.97733761025907
750234,14.666350034933366
750235,152.95962193139178
750236,16.77575864756653
750237,82.59407454695528
750238,59.66389648359032
750239,113.17996745882743
750240,7.743913603803989
750241,31.845105825458802
750242,25.53068411922095
750243,20.699960339830675
750244,158.6122289288736
750245,97.31219102918759
750246,85.50957662105102
750247,43.705409752884066
750248,49.513288367479404
750249,91.00118000703631
750250,42.52631887125119
750251,104.93047069920758
750252,164.2533469582726
750253,10.556727867150858
750254,19.622193718985706
750255,15.003920103023447
750256,117.95736572144452
750257,134.47861545896646
750258,32.19711184379242
750259,205.2441296240745
750260,144.84066191353227
750261,37.26503580691572
750262,17.62924771571319
750263,38.46784296143035
750264,189.66937614636709
750265,47.829866986557064
750266,27.11242777403664
750267,8.494637346222069
750268,83.21402391739142
750269,11.192922454351443
750270,124.1295507273179
750271,57.54018418828538
750272,22.199114860126834
750273,198.52187663945102
750274,155.58945624516204
750275,235.84004784724488
750276,23.272854423284414
750277,179.20314855736274
750278,63.62418751389073
750279,92.56377490212768
750280,85.2620896862241
750281,34.81941034527166
750282,93.53426206356986
750283,100.05648708483525
750284,54.1839404835503
750285,55.9999476223468
750286,89.35823043886015
750287,101.04332903154801
750288,10.522383125639731
750289,150.43286019192306
750290,34.655254626532894
750291,90.36016794871635
750292,69.13627967158999
750293,48.08427622352641
750294,174.39359302965357
750295,65.363927343274
750296,246.68177498277424
750297,103.38647455881753
750298,73.91498379747941
750299,84.81458201221838
750300,122.10189171168827
750301,125.28200845220775
750302,137.23336848320295
750303,25.55482159656991
750304,127.59932681834246
750305,124.6657879196228
750306,42.55056976311792
750307,96.1955451926911
750308,235.26152076163538
750309,50.317171517869156
750310,153.30322420019283
750311,14.261549455540141
750312,128.45365822117014
750313,111.20516723163294
750314,147.71195565554336
750315,194.6156845515494
750316,36.01302214023434
750317,21.891480203783985
750318,157.95123163154904
750319,107.82766509834931
750320,43.49935484106274
750321,37.432966025632695
750322,94.04431210553977
750323,147.26350730096198
750324,2.5463015525852506
750325,44.85595653385637
750326,65.51954732230327
750327,53.358973072799614
750328,87.46265697375273
750329,34.84274668267509
750330,111.10191759090802
750331,99.68273667871867
750332,160.2576130304206
750333,97.17748124501597
750334,17.010750698006547
750335,182.77143941353825
750336,6.340828568117649
750337,162.86501699237004
750338,157.3892370220916
750339,128.6281671009129
750340,105.00283526630147
750341,132.50444592245537
750342,72.61293218352677
750343,204.5220402293939
750344,13.307620321156877
750345,7.44010735021634
750346,55.181012095818616
750347,88.793522362696
750348,85.75824802340553
750349,87.13490644569558
750350,8.198687074757622
750351,56.52334464754191
750352,70.72581335320504
750353,92.42876123080151
750354,30.3018250229445
750355,47.946029070718836
750356,44.560402842409275
750357,14.612322316664397
750358,70.03874422359763
750359,226.34384028406305
750360,137.82800349015338
750361,50.895664993259444
750362,138.18764929247334
750363,40.07758960325501
750364,53.006566285638726
750365,197.24277265991591
750366,92.05521492329737
750367,87.22569097507508
750368,122.84081669055233
750369,62.89048113967509
750370,164.97286144846905
750371,83.65323925866642
750372,89.25214328453369
750373,114.33615887892418
750374,111.51341699132124
750375,180.91951654403752
750376,29.386230188514517
750377,77.97635040962402
750378,10.114754030710836
750379,190.408721422706
750380,124.76269179782996
750381,197.92613389385326
750382,99.3029701190355
750383,7.107090512462543
750384,120.81857988334055
750385,107.88843736644259
750386,53.93387871547322
750387,148.69583177623363
750388,178.6743653117157
750389,171.63061736295626
750390,7.833361276894411
750391,115.42887066721615
750392,229.13812762058114
750393,117.05166065646269
750394,158.16132339383844
750395,85.09759903881437
750396,61.890682236871925
750397,43.6044786585738
750398,61.10022344759807
750399,133.90632413542903
750400,29.00495717238423
750401,8.75822004011492
750402,174.09693745959493
750403,75.31604365444866
750404,83.63599293057399
750405,8.875223761587382
750406,150.0567864759732
750407,43.25919681945783
750408,10.544458447574339
750409,137.9235956710751
750410,108.55089535309983
750411,211.15315081857972
750412,9.716799867114961
750413,106.49002524783239
750414,179.62547696740555
750415,166.60800661722953
750416,183.03705608524808
750417,84.8611097695858
750418,22.205760879874056
750419,56.62398396491798
750420,11.524085644824943
750421,75.86689503580106
750422,112.10872201875631
750423,20.826191475589383
750424,41.294630665747015
750425,57.35039448209308
750426,99.85053383724565
750427,141.4943777228123
750428,54.91776003886446
750429,1.6693967702655819
750430,70.02130149036037
750431,10.834190306885612
750432,143.56861657694623
750433,56.13290360275933
750434,62.68056954138214
750435,97.38436787957747
750436,98.51907862846477
750437,15.128893906201956
750438,37.58904023558084
750439,63.51237451456554
750440,87.0237246339453
750441,145.92808368465188
750442,148.40385291555677
750443,69.65424197085197
750444,41.556761217676225
750445,3.8855496548273987
750446,153.376680072248
750447,150.57975336760745
750448,24.670020320956795
750449,230.60142029014608
750450,107.36892161288966
750451,164.80141034908095
750452,97.26700991420702
750453,141.17340454335346
750454,66.27665239746959
750455,91.30125311260821
750456,157.40311542259218
750457,14.306358559815036
750458,194.7687284899498
750459,12.952014445790162
750460,40.43083267220685
750461,122.0546775465198
750462,128.81909493468868
750463,146.26890163949923
750464,21.866132932325684
750465,53.64799432256734
750466,158.11435537902395
750467,91.0319445235551
750468,195.57996533685798
750469,139.4998134775482
750470,150.5181555038783
750471,118.71472028648378
750472,34.17333296907536
750473,106.98342258360584
750474,55.98919591708915
750475,79.20348292053255
750476,150.63417967907375
750477,11.8212250259531
750478,90.80800582102934
750479,15.149466522690261
750480,117.96839765412933
750481,15.17926248832308
750482,142.3725538180299
750483,39.77075623063325
750484,86.50228155519687
750485,8.885586338554706
750486,103.1960850755473
750487,76.26557201126042
750488,101.70953731489288
750489,110.67978332492757
750490,52.2144373292261
750491,45.13226700675705
750492,57.6761045330082
750493,29.230564526801743
750494,120.64486046344132
750495,47.09208213576112
750496,18.637037875818365
750497,29.810020552403035
750498,24.249109619306246
750499,105.31023596429235
750500,49.401195532328884
750501,44.230440400384595
750502,87.0170412113406
750503,12.782742741052278
750504,70.67319834594171
750505,204.66945426659458
750506,193.50225779002554
750507,91.74044360372844
750508,183.53691139289415
750509,3.3206438688452034
750510,60.23793740797524
750511,38.74953994151609
750512,120.33602309266674
750513,202.52597516511509
750514,83.34488788597963
750515,188.37355846582454
750516,54.229070658269805
750517,163.3499356641293
750518,101.04976583652874
750519,198.69232604792842
750520,104.30652540025287
750521,67.01393196429166
750522,101.20912052081094
750523,160.39949190863854
750524,78.98572780379547
750525,150.32514699703898
750526,113.55324429239111
750527,131.71953521292832
750528,140.87006662131927
750529,212.41923245720415
750530,178.65143215766034
750531,6.632227801687444
750532,41.64942177756693
750533,170.52232989293861
750534,122.76379993962144
750535,54.40055460335083
750536,30.52742322084768
750537,107.90372561772992
750538,5.563236919886872
750539,59.989320143025296
750540,61.03738807603434
750541,10.072462729779904
750542,28.713665527792912
750543,146.56739604922194
750544,189.72888575980193
750545,53.09813006087385
750546,154.72237849364757
750547,40.013650740701934
750548,197.94002936494357
750549,193.1805121244274
750550,69.19667666938213
750551,232.1614811955925
750552,49.52740213933373
750553,206.19225329878344
750554,4.059681532600148
750555,25.700815418937133
750556,79.91587097501316
750557,56.30790605043397
750558,96.43436647167259
750559,59.529187576825436
750560,39.61276291756933
750561,58.278981997529684
750562,44.2507584071662
750563,25.159002207137583
750564,38.51403436474973
750565,156.97399521027322
750566,32.47205158956897
750567,10.412088006884346
750568,101.3380713665666
750569,109.38707991502599
750570,119.74182977424239
750571,2.3882039736213114
750572,95.0206354569672
750573,46.45930097871448
750574,17.28275962530552
750575,100.9488880446219
750576,21.842126647758377
750577,6.701635836054724
750578,84.16738245673444
750579,81.74771250851055
750580,32.52399703065682
750581,147.52970290425435
750582,103.05915108543678
750583,100.96388805673237
750584,78.30305317812183
750585,27.15978698516662
750586,99.21368633092112
750587,9.756140549947169
750588,189.10221658939946
750589,19.145639101943928
750590,113.43557857609196
750591,24.421060605802086
750592,69.81932674355815
750593,123.86338149625603
750594,17.60656840805695
750595,245.51505812348654
750596,67.46832540666169
750597,138.33099873199384
750598,190.04397647344848
750599,63.70742990802924
750600,204.88157113549806
750601,110.4118410991587
750602,126.12806141758986
750603,99.2731811519139
750604,20.615324539980858
750605,52.618767210692575
750606,36.28357213369648
750607,33.32224095886005
750608,140.58628145731097
750609,200.99034790365613
750610,265.4728080521323
750611,77.79826553152807
750612,56.83757280686275
750613,168.87822889603547
750614,48.5347316035693
750615,158.0618078227825
750616,15.447430408909433
750617,49.49118105422061
750618,251.05690975042006
750619,24.396948944930017
750620,86.16910484171305
750621,188.78547099912862
750622,28.910105011246422
750623,15.139357738687604
750624,65.07781496473291
750625,198.98086775088115
750626,121.56690382292254
750627,7.649998954033773
750628,152.1636616928228
750629,24.7338575013976
750630,53.79325994412392
750631,79.64576502803286
750632,25.79229607706941
750633,100.72923595236747
750634,198.2983509490935
750635,135.78123329697272
750636,1.5120705987663008
750637,117.79645373603242
750638,19.256075545823723
750639,100.95230212874912
750640,127.20240013209887
750641,67.84347628068454
750642,31.22185370511204
750643,112.07926037041672
750644,120.10450940628247
750645,179.66781237581637
750646,115.84664145454147
750647,173.4351189234191
750648,46.992250776936274
750649,179.06767389380917
750650,172.23123791059717
750651,6.3856324036391126
750652,4.170474141106467
750653,21.32524479752947
750654,8.206292380764296
750655,87.68545879537298
750656,14.414123948563859
750657,2.3537271755348868
750658,32.614533437408646
750659,55.07876263379411
750660,36.52262202670924
750661,109.70212656517806
750662,87.95412629497146
750663,96.7810429533449
750664,52.59099927426955
750665,71.03161132729043
750666,9.222092982307455
750667,192.8732131058934
750668,154.0874653082136
750669,6.154297605551578
750670,26.07522632037105
750671,127.89899713711111
750672,206.79276171951574
750673,76.1378599287804
750674,49.31205063062171
750675,80.45619506118415
750676,214.93493163433885
750677,139.55632685439411
750678,60.94461422368554
750679,52.589482574862046
750680,75.09222692783064
750681,104.06354388700993
750682,107.81179903232547
750683,107.91521419070946
750684,21.758636638370966
750685,77.25112727000737
750686,191.35779942132137
750687,138.90400059309817
750688,113.50179211924087
750689,25.529847497553845
750690,62.04832870699244
750691,93.9537337109831
750692,5.528407025277901
750693,183.24089520602968
750694,50.03421319707448
750695,212.81859375732853
750696,206.01148470813754
750697,39.20300408902387
750698,162.00968529577716
750699,154.30025936559247
750700,132.79578481977333
750701,25.777569619530034
750702,66.85892146460873
750703,149.87971377097574
750704,50.65788865208563
750705,119.1195169582326
750706,150.2217646517621
750707,141.92086370416914
750708,228.18121161769153
750709,180.29347953748797
750710,121.57650836344592
750711,59.56125168204459
750712,104.20872314516379
750713,54.00258874454987
750714,62.193893938128745
750715,49.40648751555811
750716,19.465338046406004
750717,122.75309653871145
750718,159.45471213723948
750719,124.36097802895594
750720,186.17990665317748
750721,69.79420171677197
750722,22.910305258416038
750723,65.48060328252006
750724,96.43477208702254
750725,14.055902188543705
750726,141.9466213169625
750727,230.54526796296713
750728,76.08386436610881
750729,177.981269715507
750730,12.033313106969544
750731,215.07779380398668
750732,1.9528037857877947
750733,163.3937322161447
750734,47.86724232273802
750735,23.54881359246326
750736,89.91695226382367
750737,7.408286422390478
750738,85.72219248511864
750739,111.6598186599303
750740,66.79146280323188
750741,93.76971239807077
750742,13.75550122961437
750743,168.71171166272012
750744,18.87159488309608
750745,24.805951688197965
750746,67.78657390956693
750747,103.80922274995446
750748,76.35440398682387
750749,40.877488788101
750750,129.09653973217425
750751,45.20917011134505
750752,48.68518076709748
750753,97.0114150260168
750754,183.53832817798377
750755,68.72774058939656
750756,50.63392934929788
750757,82.19719095009619
750758,8.622032107667712
750759,87.62490973917778
750760,121.12668077344415
750761,24.72501494700274
750762,62.754149065389115
750763,21.000821479074077
750764,154.3004372941686
750765,30.972900235304238
750766,170.05734845498367
750767,61.195306226595804
750768,163.60959670233837
750769,13.869078555442547
750770,27.470804549535295
750771,193.34274404290235
750772,133.32812743642086
750773,72.32848419333028
750774,13.376171352486775
750775,79.4077393304325
750776,76.42584712664186
750777,114.28723394517078
750778,129.0311867059533
750779,6.7193028384405675
750780,187.81059075543683
750781,17.06039041765157
750782,51.50084490428143
750783,69.06938214735865
750784,198.67308644688933
750785,51.55965551204986
750786,33.619164504528285
750787,184.96342470672323
750788,82.90891177305457
750789,43.26077177490593
750790,92.5444722384128
750791,65.85531636749371
750792,190.17668955679488
750793,111.1887844129763
750794,77.95373072946498
750795,173.89837830086742
750796,145.38997869832843
750797,58.62505007855285
750798,52.87503569792515
750799,25.6034301056672
750800,114.27116843745432
750801,8.799157459262338
750802,2.2087229301005675
750803,12.87629505076919
750804,27.495110604789737
750805,82.05620564375016
750806,113.52264273162285
750807,24.78002351005906
750808,265.4549873365166
750809,29.33256552064293
750810,87.796426061473
750811,78.45260237780003
750812,78.24776238207866
750813,104.63291237686174
750814,126.68408649634537
750815,24.36977644652068
750816,7.537258766558201
750817,94.4608427446295
750818,12.839140326461678
750819,167.8267431475144
750820,113.99520718899976
750821,100.31571763824047
750822,26.33622532156918
750823,61.067195813881554
750824,67.62384552433393
750825,44.51490284426035
750826,86.42477213599511
750827,29.538765767974517
750828,95.94714880347675
750829,27.460766986670613
750830,98.44991373615575
750831,79.22891542477899
750832,29.978522148635903
750833,25.54875909276158
750834,78.66276900244884
750835,144.7987192143176
750836,194.23124734020752
750837,6.511033482023679
750838,142.41076088042536
750839,100.06854912411427
750840,52.74248572681593
750841,73.52101785067713
750842,12.420673886270933
750843,68.11130537740998
750844,30.17177415680237
750845,75.84330614726986
750846,159.97090085657567
750847,136.91898803319236
750848,11.936933110672808
750849,156.60226602233942
750850,37.700645387650205
750851,143.42256297680171
750852,49.517663710323006
750853,120.99516236923861
750854,42.598583259750214
750855,36.61637551149783
750856,176.9611876215788
750857,21.549251596064373
750858,53.413332914025055
750859,97.70600401560984
750860,146.95724611607042
750861,168.9912843696608
750862,120.6468419426453
750863,159.58135056565567
750864,164.93930655188208
750865,34.79013735306233
750866,144.67479522682635
750867,49.67311642122475
750868,145.66232047014452
750869,99.91665120389536
750870,90.57651452375514
750871,129.49799886229815
750872,91.04108812813773
750873,206.91366928228376
750874,95.43477718773573
750875,167.30870246364094
750876,52.315021331746095
750877,112.93360937770973
750878,129.08668455874448
750879,15.950750471001452
750880,46.10880285951406
750881,99.7953313720843
750882,22.542384662734996
750883,11.203522569917663
750884,33.91907861705009
750885,213.92973627457695
750886,169.5489482654979
750887,127.89804355021246
750888,151.13272103206486
750889,57.30368058410531
750890,8.164519287260077
750891,108.27045786528262
750892,30.917692683886376
750893,52.471678076677385
750894,151.00305611103272
750895,79.20937657289839
750896,148.85734350664313
750897,9.265345524508188
750898,33.39108649137719
750899,12.14715632179211
750900,212.59882202084214
750901,105.23832875092441
750902,186.73751109104649
750903,156.6043539322118
750904,110.15754958843132
750905,126.52102334799
750906,12.075832721464334
750907,21.496438634408943
750908,171.56722568437834
750909,8.313208013966287
750910,176.44446282596306
750911,75.99390627311087
750912,3.2584813194922146
750913,102.64787868938316
750914,191.89022458853657
750915,147.3688996367748
750916,45.486037952567514
750917,148.97576243852433
750918,3.787902747158181
750919,147.34734832710228
750920,162.77825086310963
750921,51.55135591428454
750922,119.74742535351346
750923,81.78112921416655
750924,82.51548397811544
750925,19.189504123222548
750926,157.1602150117177
750927,181.2120962340009
750928,8.522922359910797
750929,29.400744317578443
750930,33.715032543612054
750931,134.75665444287364
750932,139.28442898896333
750933,11.630152506632902
750934,209.3480543854459
750935,7.956902044606574
750936,63.586369851882814
750937,23.60993836174352
750938,103.5616131925683
750939,13.29378757569317
750940,18.335556775135476
750941,28.96051824368716
750942,122.71219981418724
750943,12.193340929720083
750944,32.591826780795714
750945,9.769737299758567
750946,43.19400657370967
750947,260.5847162897906
750948,14.592780868587882
750949,39.765333218448376
750950,71.91890425220882
750951,199.27569630143674
750952,20.239635764603758
750953,45.02867871143883
750954,49.88436680236079
750955,124.820911360531
750956,124.36699616567056
750957,70.88282100732951
750958,7.45188872648513
750959,88.20601345433869
750960,127.79108326803214
750961,5.546243833331879
750962,50.71155556645577
750963,166.35405664051984
750964,188.60866759756829
750965,84.62913066961721
750966,134.57412623578455
750967,85.54145465723363
750968,55.21241991947139
750969,167.67222355713795
750970,126.53240799244728
750971,60.152253860309266
750972,10.02052535296913
750973,144.45781147135048
750974,160.57496757021661
750975,19.761030921739827
750976,161.26150768101195
750977,2.3891614292578454
750978,205.63481307569367
750979,79.31692061616775
750980,71.1354230305432
750981,32.32499179430948
750982,9.973847529836192
750983,82.0404983280446
750984,129.62484042432632
750985,62.14100755769499
750986,179.04159169497837
750987,138.20167663209202
750988,93.94704345268077
750989,108.85399318440209
750990,149.2007742785667
750991,10.920558044921172
750992,136.84317379925477
750993,56.761863179351145
750994,63.11491135417582
750995,14.79650333159185
750996,15.995111221314541
750997,17.80176441263186
750998,157.0864477405949
750999,60.524353858420916
751000,22.462173500746648
751001,93.98519164770656
751002,172.99684531418984
751003,108.00525090861916
751004,94.02680657659666
751005,129.14032172033404
751006,158.43653881971272
751007,145.7947572655484
751008,170.17865588058754
751009,244.59534242053525
751010,4.884308082775798
751011,70.96160869608171
751012,18.33471081761136
751013,47.815981948358704
751014,41.2792988206216
751015,70.13510958425779
751016,90.39920004104584
751017,57.63727503796085
751018,151.890919324686
751019,50.21958202403414
751020,80.121237349931
751021,116.04807730407425
751022,27.5515395721115
751023,64.42985499292216
751024,115.4451586685226
751025,110.05166576088672
751026,73.77021725226214
751027,57.09063856079862
751028,113.08159374934665
751029,108.40537032330273
751030,88.68796881544819
751031,91.49404174393166
751032,12.332761435026963
751033,76.64116834459395
751034,152.70550393909474
751035,8.961656080520038
751036,134.6148602685518
751037,77.18042273517372
751038,18.59732435529695
751039,25.00678545410623
751040,160.94585632848492
751041,175.0843330502222
751042,25.676476606691654
751043,176.89584142322914
751044,145.2771730111183
751045,212.0947288232897
751046,43.06912106577865
751047,85.48709467090828
751048,112.15007333355564
751049,85.60669251859096
751050,186.9639697228102
751051,219.22727778506498
751052,95.69919955026673
751053,142.50797170788286
751054,24.042391082965363
751055,165.4245238281609
751056,165.03072302714241
751057,42.491904019014726
751058,73.35998557509626
751059,38.29173143000028
751060,54.96101278568658
751061,11.646700342104365
751062,57.82983270834593
751063,81.61370940851168
751064,72.22764837062074
751065,104.23181919873664
751066,103.3918171946533
751067,265.5328027134079
751068,116.70211169552863
751069,9.00217007878486
751070,137.45726097721115
751071,211.0318509419207
751072,45.02658141044592
751073,29.931749212150223
751074,24.1505110422774
751075,15.721874724097844
751076,84.16829488099893
751077,78.01691694525951
751078,46.15031130490899
751079,6.049499835482157
751080,26.582446186316666
751081,112.45391384735193
751082,52.88150446182658
751083,122.85454382313003
751084,28.623902365457184
751085,25.938373359474184
751086,44.7727874536892
751087,15.17358616503135
751088,239.18054621617335
751089,38.35431043248866
751090,170.64419733690298
751091,17.02979022443233
751092,166.30619809198606
751093,11.623564891888892
751094,46.052301055699516
751095,108.2061892814818
751096,48.3526494136596
751097,29.406970239108567
751098,139.4564013677272
751099,141.54697781977157
751100,162.20730977450012
751101,41.63790744434281
751102,113.9766543607972
751103,24.81026843187756
751104,167.38572499834368
751105,228.27724808145473
751106,33.627589211711836
751107,189.39140143262242
751108,102.15320147447494
751109,31.879920062286025
751110,38.11152540382531
751111,14.382352972829725
751112,197.05385991079743
751113,65.5223938660329
751114,193.04106366050263
751115,89.12216553442781
751116,70.51939602813482
751117,72.87953932786769
751118,158.01363152070655
751119,218.66109000592635
751120,52.28949487137909
751121,51.33419667751053
751122,109.29175961204749
751123,173.43883636987272
751124,33.49086130486987
751125,10.693736788365861
751126,85.88291968637529
751127,14.600076901852557
751128,38.144567045760525
751129,31.263343523706396
751130,64.10439848981822
751131,6.587801159507823
751132,89.46228763980655
751133,107.78248230959181
751134,62.77038058208862
751135,193.9227255482285
751136,128.652266820855
751137,53.20757907036841
751138,157.1039472022809
751139,48.39425669083181
751140,139.18933600837357
751141,124.63258243499078
751142,129.83024406657665
751143,6.092358059233774
751144,133.3851869000877
751145,107.87595791524157
751146,91.63651685137275
751147,99.34241981678765
751148,48.950103732823024
751149,90.29283352161922
751150,266.2498391533557
751151,34.57428017395924
751152,134.6189125284884
751153,18.992192393710575
751154,26.387936680806398
751155,62.22339298134567
751156,95.21430201146907
751157,105.89692443526846
751158,137.97035763103898
751159,24.759978176871908
751160,33.04878167041287
751161,195.31354764726638
751162,85.33760525030885
751163,45.371980786981744
751164,150.5660644042601
751165,176.49444647581055
751166,57.67572881765489
751167,6.877376738022023
751168,163.83015562861817
751169,34.80720531038489
751170,68.90672886319439
751171,235.99534487941565
751172,36.22896883698193
751173,198.76512289165078
751174,77.34030172527872
751175,126.71236225989115
751176,26.288506463385552
751177,146.17813522366464
751178,70.35504731800178
751179,198.9139516920041
751180,78.7949684395781
751181,12.625170407375062
751182,53.853924600685986
751183,215.57354587242918
751184,57.43093752073709
751185,65.84722153175154
751186,180.14145740527846
751187,190.3935237903306
751188,4.016425302539882
751189,110.82290163730744
751190,126.10399231987998
751191,7.621307390500359
751192,187.915348401117
751193,20.931681569568084
751194,166.95922025565426
751195,3.785006599120859
751196,56.95244485825406
751197,99.93754429855635
751198,115.29640009700131
751199,237.9051145166119
751200,10.858179364961646
751201,40.44202910722035
751202,171.31783490832777
751203,39.244597024286904
751204,27.10756807029047
751205,36.39720900510505
751206,150.62524476202546
751207,150.5834945619343
751208,201.87475454087394
751209,6.246734109261679
751210,119.25757385153045
751211,132.8932115306992
751212,5.931789928801308
751213,82.47584135351035
751214,44.06601319691525
751215,163.09135713919926
751216,23.64882066999037
751217,14.543124593605741
751218,107.79311329935157
751219,106.70146936485739
751220,187.7065812544096
751221,190.15679107988322
751222,48.870603670363934
751223,75.08788949184157
751224,180.73888574178483
751225,13.938690053534366
751226,173.35877069818065
751227,84.89028546439425
751228,29.094065878873828
751229,130.56060875449134
751230,130.99254584825775
751231,71.08955603011728
751232,17.38021145937297
751233,11.157566060347968
751234,48.69865910081524
751235,13.738003322352508
751236,7.587119691671423
751237,9.630709666439783
751238,93.66056151184165
751239,15.987055813294468
751240,56.35656261255231
751241,7.994846555881793
751242,27.225389569013274
751243,68.91992163458026
751244,79.39105125811186
751245,92.35554178207458
751246,111.34422414624957
751247,46.012177964109924
751248,27.979233770358736
751249,74.70891260187457
751250,78.59186326434137
751251,19.767590807200577
751252,142.19636481322297
751253,100.19614679240519
751254,16.06635985870747
751255,63.19465889921119
751256,197.3456576214134
751257,42.67126228196456
751258,55.05586922103333
751259,67.19636559697874
751260,190.57386546412945
751261,97.40133359812373
751262,22.639830043043155
751263,11.713398915476688
751264,18.088240749578773
751265,172.36018405816907
751266,19.70692559186415
751267,106.8488955509101
751268,81.37817724831743
751269,14.550025849624898
751270,53.0274671413472
